fold,model,appointment_id,prediction_time,evaluation_partition,target,no_show_probability
fold_3,logistic_regression,16103,2026-05-01T11:00:00,fold_3_validation,0,0.0606047113123
fold_3,logistic_regression,16105,2026-05-01T11:30:00,fold_3_validation,0,0.104003654668
fold_3,logistic_regression,16106,2026-05-01T14:00:00,fold_3_validation,0,0.0544732233141
fold_3,logistic_regression,16107,2026-05-01T14:30:00,fold_3_validation,0,0.110428165987
fold_3,logistic_regression,16109,2026-05-01T15:30:00,fold_3_validation,0,0.0572238267712
fold_3,logistic_regression,16110,2026-05-01T17:00:00,fold_3_validation,0,0.0482024739048
fold_3,logistic_regression,16111,2026-05-01T17:00:00,fold_3_validation,0,0.155229904716
fold_3,logistic_regression,16112,2026-05-01T18:00:00,fold_3_validation,0,0.0862358159233
fold_3,logistic_regression,16113,2026-05-02T09:00:00,fold_3_validation,0,0.0494708512718
fold_3,logistic_regression,16114,2026-05-02T10:00:00,fold_3_validation,0,0.0416210681261
fold_3,logistic_regression,16115,2026-05-02T10:00:00,fold_3_validation,0,0.0637242784442
fold_3,logistic_regression,16116,2026-05-02T10:30:00,fold_3_validation,0,0.0608019399498
fold_3,logistic_regression,16117,2026-05-02T10:30:00,fold_3_validation,0,0.0700499226576
fold_3,logistic_regression,16119,2026-05-02T12:00:00,fold_3_validation,0,0.0707556886571
fold_3,logistic_regression,16120,2026-05-02T12:30:00,fold_3_validation,0,0.114572737712
fold_3,logistic_regression,16121,2026-05-02T12:30:00,fold_3_validation,0,0.0523964137882
fold_3,logistic_regression,16122,2026-05-02T14:00:00,fold_3_validation,0,0.0484715993423
fold_3,logistic_regression,16123,2026-05-02T16:30:00,fold_3_validation,0,0.0966983964449
fold_3,logistic_regression,16124,2026-05-02T18:30:00,fold_3_validation,0,0.170349654771
fold_3,logistic_regression,16125,2026-05-03T09:00:00,fold_3_validation,1,0.106646477524
fold_3,logistic_regression,16126,2026-05-03T09:30:00,fold_3_validation,0,0.113835209577
fold_3,logistic_regression,16128,2026-05-03T14:30:00,fold_3_validation,0,0.134797149325
fold_3,logistic_regression,16129,2026-05-03T14:30:00,fold_3_validation,0,0.17141272241
fold_3,logistic_regression,16130,2026-05-03T15:00:00,fold_3_validation,1,0.0975416046234
fold_3,logistic_regression,16131,2026-05-03T15:30:00,fold_3_validation,0,0.0663428367431
fold_3,logistic_regression,16132,2026-05-03T16:00:00,fold_3_validation,0,0.090856848632
fold_3,logistic_regression,16133,2026-05-03T17:00:00,fold_3_validation,0,0.0633278386674
fold_3,logistic_regression,16134,2026-05-03T17:30:00,fold_3_validation,0,0.0958800240867
fold_3,logistic_regression,16135,2026-05-03T18:30:00,fold_3_validation,0,0.070118473911
fold_3,logistic_regression,16136,2026-05-04T09:30:00,fold_3_validation,1,0.0612459929301
fold_3,logistic_regression,16137,2026-05-04T09:30:00,fold_3_validation,0,0.101506343468
fold_3,logistic_regression,16138,2026-05-04T09:30:00,fold_3_validation,0,0.0907606843828
fold_3,logistic_regression,16139,2026-05-04T10:00:00,fold_3_validation,0,0.0760725981718
fold_3,logistic_regression,16140,2026-05-04T10:00:00,fold_3_validation,0,0.0458067758011
fold_3,logistic_regression,16141,2026-05-04T11:00:00,fold_3_validation,1,0.134910574852
fold_3,logistic_regression,16142,2026-05-04T11:00:00,fold_3_validation,0,0.218600548329
fold_3,logistic_regression,16143,2026-05-04T12:30:00,fold_3_validation,0,0.168780917998
fold_3,logistic_regression,16144,2026-05-04T14:00:00,fold_3_validation,0,0.0391336862933
fold_3,logistic_regression,16145,2026-05-04T15:00:00,fold_3_validation,0,0.146797315234
fold_3,logistic_regression,16146,2026-05-04T15:30:00,fold_3_validation,1,0.133246299451
fold_3,logistic_regression,16147,2026-05-04T16:00:00,fold_3_validation,0,0.109601103921
fold_3,logistic_regression,16148,2026-05-04T16:00:00,fold_3_validation,0,0.0941905842732
fold_3,logistic_regression,16149,2026-05-04T16:00:00,fold_3_validation,0,0.0566007672425
fold_3,logistic_regression,16150,2026-05-04T17:30:00,fold_3_validation,0,0.203160477197
fold_3,logistic_regression,16151,2026-05-04T17:30:00,fold_3_validation,0,0.172866244317
fold_3,logistic_regression,16152,2026-05-04T18:00:00,fold_3_validation,0,0.323740215693
fold_3,logistic_regression,16153,2026-05-04T18:00:00,fold_3_validation,0,0.0974449420235
fold_3,logistic_regression,16154,2026-05-05T10:00:00,fold_3_validation,1,0.0374101268966
fold_3,logistic_regression,16155,2026-05-05T11:00:00,fold_3_validation,0,0.118723786862
fold_3,logistic_regression,16156,2026-05-05T11:30:00,fold_3_validation,0,0.0805397740373
fold_3,logistic_regression,16157,2026-05-05T12:30:00,fold_3_validation,0,0.0555000111285
fold_3,logistic_regression,16158,2026-05-05T12:30:00,fold_3_validation,0,0.225984177599
fold_3,logistic_regression,16159,2026-05-05T14:00:00,fold_3_validation,0,0.0655792123728
fold_3,logistic_regression,16160,2026-05-05T14:00:00,fold_3_validation,1,0.10330885442
fold_3,logistic_regression,16161,2026-05-05T14:30:00,fold_3_validation,0,0.0787960224862
fold_3,logistic_regression,16162,2026-05-05T15:00:00,fold_3_validation,0,0.0927124024692
fold_3,logistic_regression,16163,2026-05-05T16:00:00,fold_3_validation,0,0.0534959279706
fold_3,logistic_regression,16164,2026-05-05T17:00:00,fold_3_validation,0,0.0605983806562
fold_3,logistic_regression,16165,2026-05-05T17:30:00,fold_3_validation,0,0.163049496377
fold_3,logistic_regression,16166,2026-05-05T17:30:00,fold_3_validation,1,0.268117523283
fold_3,logistic_regression,16167,2026-05-05T17:30:00,fold_3_validation,0,0.0641189058911
fold_3,logistic_regression,16168,2026-05-05T17:30:00,fold_3_validation,0,0.0463895817453
fold_3,logistic_regression,16169,2026-05-05T18:00:00,fold_3_validation,0,0.100496421495
fold_3,logistic_regression,16170,2026-05-05T18:00:00,fold_3_validation,0,0.142345932058
fold_3,logistic_regression,16171,2026-05-05T18:00:00,fold_3_validation,0,0.0754202493044
fold_3,logistic_regression,16172,2026-05-06T09:00:00,fold_3_validation,0,0.201383452067
fold_3,logistic_regression,16173,2026-05-06T09:00:00,fold_3_validation,0,0.126613847407
fold_3,logistic_regression,16174,2026-05-06T09:00:00,fold_3_validation,0,0.0963324494847
fold_3,logistic_regression,16175,2026-05-06T09:30:00,fold_3_validation,0,0.180338964004
fold_3,logistic_regression,16176,2026-05-06T09:30:00,fold_3_validation,0,0.0587839169137
fold_3,logistic_regression,16177,2026-05-06T10:00:00,fold_3_validation,0,0.0457206252809
fold_3,logistic_regression,16178,2026-05-06T10:00:00,fold_3_validation,0,0.0606506744067
fold_3,logistic_regression,16180,2026-05-06T11:30:00,fold_3_validation,0,0.0678837046399
fold_3,logistic_regression,16181,2026-05-06T12:30:00,fold_3_validation,0,0.103304154781
fold_3,logistic_regression,16182,2026-05-06T12:30:00,fold_3_validation,0,0.0788946581961
fold_3,logistic_regression,16183,2026-05-06T14:00:00,fold_3_validation,0,0.0585622276243
fold_3,logistic_regression,16185,2026-05-06T15:30:00,fold_3_validation,0,0.0696634255244
fold_3,logistic_regression,16186,2026-05-06T16:00:00,fold_3_validation,1,0.108637917403
fold_3,logistic_regression,16187,2026-05-06T16:00:00,fold_3_validation,1,0.0773659705388
fold_3,logistic_regression,16188,2026-05-06T17:00:00,fold_3_validation,1,0.0656993236748
fold_3,logistic_regression,16189,2026-05-06T17:30:00,fold_3_validation,1,0.202403829312
fold_3,logistic_regression,16191,2026-05-06T17:30:00,fold_3_validation,0,0.0785624377851
fold_3,logistic_regression,16193,2026-05-06T18:00:00,fold_3_validation,0,0.0508085968749
fold_3,logistic_regression,16194,2026-05-08T09:00:00,fold_3_validation,0,0.0838492390014
fold_3,logistic_regression,16195,2026-05-08T10:00:00,fold_3_validation,0,0.0767411918204
fold_3,logistic_regression,16196,2026-05-08T10:00:00,fold_3_validation,0,0.115631574396
fold_3,logistic_regression,16197,2026-05-08T11:00:00,fold_3_validation,0,0.133705144841
fold_3,logistic_regression,16198,2026-05-08T12:00:00,fold_3_validation,0,0.154938224129
fold_3,logistic_regression,16199,2026-05-08T12:30:00,fold_3_validation,0,0.0520388718001
fold_3,logistic_regression,16200,2026-05-08T16:00:00,fold_3_validation,0,0.0603891385273
fold_3,logistic_regression,16201,2026-05-08T18:00:00,fold_3_validation,0,0.0750728516212
fold_3,logistic_regression,16202,2026-05-09T10:00:00,fold_3_validation,0,0.0552636787196
fold_3,logistic_regression,16203,2026-05-09T10:00:00,fold_3_validation,1,0.0863382571357
fold_3,logistic_regression,16204,2026-05-09T11:30:00,fold_3_validation,0,0.162477790267
fold_3,logistic_regression,16205,2026-05-09T14:00:00,fold_3_validation,0,0.112255060231
fold_3,logistic_regression,16206,2026-05-09T14:30:00,fold_3_validation,0,0.085413593204
fold_3,logistic_regression,16207,2026-05-09T16:00:00,fold_3_validation,0,0.0732609427242
fold_3,logistic_regression,16208,2026-05-09T16:30:00,fold_3_validation,0,0.0561424329397
fold_3,logistic_regression,16209,2026-05-09T16:30:00,fold_3_validation,0,0.0788733172149
fold_3,logistic_regression,16210,2026-05-10T09:30:00,fold_3_validation,0,0.297103852092
fold_3,logistic_regression,16211,2026-05-10T10:00:00,fold_3_validation,0,0.0969816870535
fold_3,logistic_regression,16212,2026-05-10T10:30:00,fold_3_validation,0,0.114534170103
fold_3,logistic_regression,16214,2026-05-10T12:30:00,fold_3_validation,0,0.0465397139812
fold_3,logistic_regression,16215,2026-05-10T12:30:00,fold_3_validation,0,0.0435408698001
fold_3,logistic_regression,16216,2026-05-10T14:30:00,fold_3_validation,0,0.073787716055
fold_3,logistic_regression,16217,2026-05-10T14:30:00,fold_3_validation,0,0.063991458957
fold_3,logistic_regression,16218,2026-05-10T14:30:00,fold_3_validation,0,0.0703737165895
fold_3,logistic_regression,16219,2026-05-10T15:00:00,fold_3_validation,0,0.165373918359
fold_3,logistic_regression,16220,2026-05-10T15:30:00,fold_3_validation,0,0.0492345331211
fold_3,logistic_regression,16221,2026-05-10T15:30:00,fold_3_validation,0,0.106252963598
fold_3,logistic_regression,16222,2026-05-10T16:30:00,fold_3_validation,0,0.0831474739421
fold_3,logistic_regression,16223,2026-05-10T16:30:00,fold_3_validation,0,0.113834031981
fold_3,logistic_regression,16225,2026-05-10T16:30:00,fold_3_validation,0,0.0763708362213
fold_3,logistic_regression,16226,2026-05-10T17:00:00,fold_3_validation,0,0.200172276689
fold_3,logistic_regression,16227,2026-05-10T17:30:00,fold_3_validation,0,0.0645132130816
fold_3,logistic_regression,16228,2026-05-10T17:30:00,fold_3_validation,0,0.151309413913
fold_3,logistic_regression,16229,2026-05-10T18:00:00,fold_3_validation,0,0.132975024206
fold_3,logistic_regression,16231,2026-05-11T10:00:00,fold_3_validation,0,0.0760158308125
fold_3,logistic_regression,16232,2026-05-11T14:30:00,fold_3_validation,1,0.0785105601398
fold_3,logistic_regression,16233,2026-05-11T15:00:00,fold_3_validation,0,0.152184051287
fold_3,logistic_regression,16234,2026-05-11T15:00:00,fold_3_validation,0,0.0707416442191
fold_3,logistic_regression,16235,2026-05-11T15:00:00,fold_3_validation,0,0.2021089305
fold_3,logistic_regression,16236,2026-05-11T15:00:00,fold_3_validation,0,0.0592509104049
fold_3,logistic_regression,16237,2026-05-11T15:30:00,fold_3_validation,0,0.116553539924
fold_3,logistic_regression,16238,2026-05-11T16:30:00,fold_3_validation,0,0.151776913192
fold_3,logistic_regression,16239,2026-05-11T16:30:00,fold_3_validation,0,0.0685598412297
fold_3,logistic_regression,16241,2026-05-11T17:30:00,fold_3_validation,0,0.127324993591
fold_3,logistic_regression,16242,2026-05-11T18:30:00,fold_3_validation,0,0.0997371437972
fold_3,logistic_regression,16243,2026-05-11T18:30:00,fold_3_validation,0,0.0539423633104
fold_3,logistic_regression,16244,2026-05-11T18:30:00,fold_3_validation,0,0.183509126423
fold_3,logistic_regression,16245,2026-05-12T11:30:00,fold_3_validation,0,0.118478014818
fold_3,logistic_regression,16246,2026-05-12T14:00:00,fold_3_validation,0,0.0593218019899
fold_3,logistic_regression,16247,2026-05-12T15:00:00,fold_3_validation,0,0.0760048950259
fold_3,logistic_regression,16248,2026-05-12T15:00:00,fold_3_validation,0,0.167707804377
fold_3,logistic_regression,16249,2026-05-12T15:30:00,fold_3_validation,0,0.129484400607
fold_3,logistic_regression,16251,2026-05-12T16:30:00,fold_3_validation,0,0.078794866571
fold_3,logistic_regression,16252,2026-05-12T18:00:00,fold_3_validation,0,0.128022699274
fold_3,logistic_regression,16253,2026-05-12T18:30:00,fold_3_validation,0,0.0923126036112
fold_3,logistic_regression,16254,2026-05-13T10:00:00,fold_3_validation,0,0.116912412078
fold_3,logistic_regression,16255,2026-05-13T10:30:00,fold_3_validation,0,0.0486902235532
fold_3,logistic_regression,16256,2026-05-13T11:30:00,fold_3_validation,1,0.15145420825
fold_3,logistic_regression,16257,2026-05-13T14:30:00,fold_3_validation,0,0.0493629626713
fold_3,logistic_regression,16259,2026-05-13T15:00:00,fold_3_validation,1,0.106961196942
fold_3,logistic_regression,16260,2026-05-13T15:30:00,fold_3_validation,0,0.0527673610609
fold_3,logistic_regression,16261,2026-05-13T15:30:00,fold_3_validation,0,0.0950921477628
fold_3,logistic_regression,16262,2026-05-13T18:30:00,fold_3_validation,0,0.220092093416
fold_3,logistic_regression,16263,2026-05-13T18:30:00,fold_3_validation,0,0.078086607646
fold_3,logistic_regression,16265,2026-05-15T10:30:00,fold_3_validation,0,0.0517852198223
fold_3,logistic_regression,16267,2026-05-15T11:00:00,fold_3_validation,0,0.129500384698
fold_3,logistic_regression,16268,2026-05-15T11:30:00,fold_3_validation,0,0.0632043937523
fold_3,logistic_regression,16269,2026-05-15T12:00:00,fold_3_validation,1,0.104688040212
fold_3,logistic_regression,16270,2026-05-15T15:00:00,fold_3_validation,0,0.0476203191112
fold_3,logistic_regression,16272,2026-05-15T18:00:00,fold_3_validation,0,0.0870374926836
fold_3,logistic_regression,16273,2026-05-15T18:00:00,fold_3_validation,0,0.0797576365739
fold_3,logistic_regression,16274,2026-05-15T18:30:00,fold_3_validation,0,0.101711541611
fold_3,logistic_regression,16275,2026-05-16T09:00:00,fold_3_validation,0,0.0665179957151
fold_3,logistic_regression,16276,2026-05-16T09:30:00,fold_3_validation,1,0.119031535372
fold_3,logistic_regression,16277,2026-05-16T11:00:00,fold_3_validation,0,0.0511411944009
fold_3,logistic_regression,16278,2026-05-16T11:30:00,fold_3_validation,0,0.0668787263954
fold_3,logistic_regression,16279,2026-05-16T14:00:00,fold_3_validation,0,0.148121790246
fold_3,logistic_regression,16280,2026-05-16T15:00:00,fold_3_validation,0,0.222576328796
fold_3,logistic_regression,16281,2026-05-16T16:30:00,fold_3_validation,1,0.126397884291
fold_3,logistic_regression,16282,2026-05-16T17:00:00,fold_3_validation,0,0.080537787618
fold_3,logistic_regression,16283,2026-05-16T17:00:00,fold_3_validation,0,0.0600542537705
fold_3,logistic_regression,16284,2026-05-16T17:30:00,fold_3_validation,0,0.0360962818253
fold_3,logistic_regression,16285,2026-05-16T18:00:00,fold_3_validation,0,0.0971113687765
fold_3,logistic_regression,16286,2026-05-16T18:30:00,fold_3_validation,0,0.149574665432
fold_3,logistic_regression,16287,2026-05-17T12:00:00,fold_3_validation,0,0.0717916080407
fold_3,logistic_regression,16288,2026-05-17T12:00:00,fold_3_validation,0,0.048270506325
fold_3,logistic_regression,16289,2026-05-17T14:00:00,fold_3_validation,0,0.0491216276794
fold_3,logistic_regression,16290,2026-05-17T14:00:00,fold_3_validation,0,0.0825331635664
fold_3,logistic_regression,16291,2026-05-17T15:30:00,fold_3_validation,0,0.130890004528
fold_3,logistic_regression,16292,2026-05-17T15:30:00,fold_3_validation,0,0.08710520658
fold_3,logistic_regression,16294,2026-05-17T16:30:00,fold_3_validation,0,0.0647833970207
fold_3,logistic_regression,16295,2026-05-17T17:30:00,fold_3_validation,0,0.0631018602137
fold_3,logistic_regression,16296,2026-05-17T17:30:00,fold_3_validation,0,0.0631487179921
fold_3,logistic_regression,16297,2026-05-17T17:30:00,fold_3_validation,0,0.0650440424705
fold_3,logistic_regression,16298,2026-05-17T18:00:00,fold_3_validation,0,0.122472612043
fold_3,logistic_regression,16299,2026-05-17T18:00:00,fold_3_validation,1,0.0721480715637
fold_3,logistic_regression,16300,2026-05-18T09:00:00,fold_3_validation,1,0.298296567219
fold_3,logistic_regression,16301,2026-05-18T09:00:00,fold_3_validation,0,0.0867545836279
fold_3,logistic_regression,16302,2026-05-18T10:00:00,fold_3_validation,0,0.0840492095664
fold_3,logistic_regression,16303,2026-05-18T11:00:00,fold_3_validation,0,0.163952796841
fold_3,logistic_regression,16304,2026-05-18T12:00:00,fold_3_validation,0,0.0735407077098
fold_3,logistic_regression,16305,2026-05-18T12:30:00,fold_3_validation,0,0.0640846799599
fold_3,logistic_regression,16306,2026-05-18T14:00:00,fold_3_validation,0,0.0976238623969
fold_3,logistic_regression,16307,2026-05-18T14:00:00,fold_3_validation,0,0.0901333867535
fold_3,logistic_regression,16308,2026-05-18T14:30:00,fold_3_validation,0,0.0467055302448
fold_3,logistic_regression,16309,2026-05-18T14:30:00,fold_3_validation,0,0.0969835885062
fold_3,logistic_regression,16310,2026-05-18T14:30:00,fold_3_validation,1,0.14984237573
fold_3,logistic_regression,16311,2026-05-18T16:00:00,fold_3_validation,0,0.066495701328
fold_3,logistic_regression,16312,2026-05-18T17:00:00,fold_3_validation,0,0.0432925435561
fold_3,logistic_regression,16315,2026-05-18T18:00:00,fold_3_validation,0,0.11365806221
fold_3,logistic_regression,16316,2026-05-19T09:00:00,fold_3_validation,0,0.0880395982524
fold_3,logistic_regression,16317,2026-05-19T10:00:00,fold_3_validation,0,0.0429868386157
fold_3,logistic_regression,16318,2026-05-19T10:00:00,fold_3_validation,0,0.064906505968
fold_3,logistic_regression,16319,2026-05-19T11:30:00,fold_3_validation,0,0.0749450009659
fold_3,logistic_regression,16322,2026-05-19T14:00:00,fold_3_validation,0,0.119979879372
fold_3,logistic_regression,16323,2026-05-19T14:00:00,fold_3_validation,0,0.141896239138
fold_3,logistic_regression,16324,2026-05-19T14:00:00,fold_3_validation,0,0.0522325955602
fold_3,logistic_regression,16325,2026-05-19T16:30:00,fold_3_validation,0,0.0550819375743
fold_3,logistic_regression,16326,2026-05-19T17:00:00,fold_3_validation,0,0.150706072908
